Id,Price
1624,205172.699140625
16449,163181.32921875
6872,247195.524765625
12271,174186.2540625
13396,181728.38390625
15833,342730.7315625
1105,321492.47734375
4106,151942.934296875
3031,428530.925
4546,148542.640078125
8258,67103.50328125
9946,258328.23875
8027,211879.220078125
6337,136379.753828125
10342,190392.4725
1885,215273.48421875
619,412157.77015625
3531,150612.281484375
11357,211487.9185546875
1380,200659.66875
5691,189071.968203125
14780,307685.979921875
3930,299224.51046875
3148,447965.58890625
3830,105397.652109375
12670,109555.2309375
14274,303962.481328125
3438,274256.999140625
3242,126082.39296875
5470,232596.4034375
14237,181742.82546875
2431,267974.258125
1425,157010.536484375
14227,407037.96078125
7009,191293.37453125
16024,200767.426171875
7330,219568.13671875
12378,268336.307421875
10378,335530.83796875
6926,324807.98125
4027,186062.9878125
7435,169615.71828125
11299,203049.795078125
12112,217421.75796875
4723,377494.91578125
14224,183257.63984375
11300,214538.9119921875
16124,187977.03140625
4988,167575.540859375
8019,218913.63515625
4036,142871.725859375
2075,163024.9696875
14593,172158.59375
4499,245829.621171875
3685,387450.51125
2168,234560.41140625
8263,187156.55015625
9242,187933.295625
14855,322304.9675
2800,280789.765859375
14715,257838.79296875
12729,248341.67140625
14683,251056.46203125
429,307972.911328125
723,199045.8890625
8170,252813.309765625
2770,143766.5803125
14395,184639.0078125
12326,181628.4205078125
221,261961.8009375
9448,163701.7725
1593,225015.269375
8962,125512.22484375
11068,308927.6465625
7896,190949.88671875
758,137168.9615625
9252,173666.1765625
6077,156224.191171875
4186,324877.358984375
8220,284127.467734375
753,162059.11859375
13063,225381.11703125
5728,170718.123671875
10817,209319.71109375
7868,516016.2615625
8580,173720.940625
11100,166230.548828125
1003,131269.103046875
4779,127751.210234375
7121,181898.10359375
3946,217417.70546875
4426,184402.75
11309,141601.318359375
11285,307464.282734375
8222,127158.705234375
1189,130780.20625
16356,184876.10515625
446,190227.21125
8530,214084.927578125
14289,193664.6675
16009,228436.18546875
9692,268302.26265625
13489,263432.461171875
13010,186686.5328125
6083,103118.329609375
2707,145062.141875
5898,256001.3659375
12994,207321.37234375
8796,143306.7875
3009,129572.7578125
7033,254192.86875
6615,139801.667578125
2235,157291.03453125
5565,196190.569765625
5869,107521.610234375
6384,191053.68875
1001,279855.8615625
11540,226589.06171875
13967,180859.35203125
4097,205244.35765625
9993,255902.975234375
10166,238818.469609375
15928,346842.793203125
14584,142147.657890625
1962,358596.7884375
10363,184272.652109375
1097,80961.509921875
3430,180230.17234375
1672,180586.153125
9195,111271.751875
16193,172700.30046875
9076,348573.996328125
13030,174338.68953125
14459,143494.1071875
8470,169802.335234375
7810,292151.5990625
4342,137231.89796875
8551,150964.590390625
5555,419897.30421875
12190,237354.26953125
8875,160322.60984375
3179,316409.958515625
291,209359.8709375
4549,460683.8296875
11486,208932.669375
9349,247274.033671875
5305,183338.82328125
3379,342882.142421875
12593,449591.47890625
13712,149203.64078125
12847,178028.63390625
3964,200718.857421875
13981,244845.63984375
2538,176153.21390625
14764,150848.4225
6147,140530.17984375
16693,166377.398125
9398,187835.584765625
13554,127026.0290625
11054,364184.21828125
9462,121285.481171875
1528,209505.77203125
7096,340254.15203125
8993,186631.89609375
3738,348468.614296875
15096,438163.361015625
97,377943.3596875
5701,351940.706796875
12401,221753.268984375
2113,379868.861875
15724,284130.488671875
15692,175643.384453125
12791,261802.592265625
10747,214515.1496875
1730,133995.581328125
5010,220828.7290625
10173,188108.703125
6771,169813.0621875
6524,190995.9184765625
6995,342671.2009375
14303,186998.764609375
1274,88732.58671875
9095,163538.922109375
15435,112557.65265625
9363,185018.982734375
7913,416485.410625
14286,220350.1353125
4759,192730.016484375
8674,184398.755390625
12459,250220.655703125
436,174833.533515625
13586,211767.66625
3231,325008.288203125
8124,156382.980859375
1226,298779.9625
6887,185499.2553125
8855,277248.6346875
1768,125101.715859375
1630,197075.255546875
13293,119431.043046875
5705,193667.85328125
9067,123076.88421875
2790,267506.100390625
15012,150742.822734375
2411,275790.29265625
12054,193220.259609375
15653,147742.81171875
278,182463.965625
1828,175245.81484375
7031,124896.994765625
3906,118421.940546875
13027,110875.587734375
4505,265818.3196875
3927,199517.828828125
12396,186293.99078125
6394,315501.22375
8922,233803.4934375
11446,235288.898515625
7546,301901.81
15150,173706.80640625
2988,274103.621171875
3077,102995.948203125
2111,177399.331875
10235,182348.53671875
15784,166661.626640625
12113,191741.86640625
5645,215233.85421875
9326,296096.644765625
12895,407467.47375
11733,284017.375625
1201,150125.143515625
5253,278723.53859375
16547,185358.558515625
2378,208698.5365625
11477,118177.81265625
1984,185722.45625
8806,333682.2203125
16722,187816.748203125
7893,269859.95421875
8821,217824.744609375
9816,199756.3390625
5133,253233.75734375
8377,316803.65921875
7319,132586.99671875
2326,220332.6678125
3492,248524.929921875
14868,175618.11859375
13464,198216.68375
1137,187719.171171875
15733,210548.691796875
12108,232584.06453125
2564,191005.3980859375
11080,240553.5753125
9084,176106.266875
8744,240295.59171875
5915,185485.90203125
14622,187584.528125
9818,364322.75109375
2376,299946.1471875
16788,167756.566640625
11363,190054.67640625
14256,188540.138203125
3701,176981.00734375
12627,110289.957265625
9235,144206.8728125
6012,172606.563515625
2189,318689.6078125
14736,172704.275859375
5252,78976.1603515625
16708,164417.22640625
320,273972.39828125
6943,149321.011328125
10548,241256.300234375
11356,329257.94078125
5855,281227.064140625
10265,243644.883671875
3325,173833.693984375
10243,217132.6503125
5549,183569.614375
1284,180891.50828125
14510,131172.1748828125
12488,124989.23640625
12089,323793.519375
11715,294108.353828125
312,134853.08703125
3700,234160.79953125
10028,403002.49375
12374,308547.23109375
9624,352256.8478125
5232,461396.18125
13763,254538.639921875
2774,208443.736875
12312,151767.1771875
3288,267517.24796875
5404,220790.369375
3555,202557.964296875
3070,207913.113828125
12879,165312.5553125
11402,154622.0215625
9345,171937.698359375
1045,224451.451953125
16544,162652.346171875
5409,169078.698203125
2787,273132.21125
7055,208776.62734375
2853,261164.085859375
861,185395.680390625
5480,297693.4859375
15178,69914.941953125
13428,464273.0325
7564,427394.853671875
5974,396710.58421875
16292,183942.227265625
11066,257600.96078125
5265,253406.98125
1966,149447.34203125
1142,149163.966171875
1721,205248.22765625
16606,245730.8725
7992,188318.1540625
3304,142707.756875
15181,279012.49421875
14750,243466.781171875
16207,226473.19515625
14087,437394.555
3359,199867.41
5926,246277.537109375
12703,265805.221640625
15813,142677.939375
11697,250086.12875
12548,157925.59765625
13249,489384.53296875
15248,418530.527578125
15847,178707.50375
3939,212853.877734375
11961,246897.374453125
1358,242241.3871875
4604,176197.24515625
4357,170085.7996875
5763,110032.388828125
11193,167894.969453125
14327,171510.570625
10750,92960.7353125
306,186686.634453125
5043,190447.917421875
1343,138591.109453125
8981,121960.169453125
8809,197216.605
13563,397635.25171875
8617,203922.024375
5398,156249.0184375
12061,190858.171171875
2246,186093.5596875
1976,507460.23171875
1729,146943.10375
3980,230228.26859375
14213,186357.28953125
13944,187332.073828125
2321,243821.39125
6624,113497.921484375
7751,179617.114375
15418,172719.75125
269,197830.687734375
9075,152474.210390625
9636,261410.135703125
13367,331111.259765625
8808,179447.305
3260,176931.955625
13959,119264.216328125
13741,333174.796484375
8198,162913.88546875
5957,163876.5853125
14778,307879.272421875
1202,181696.986875
2547,195304.42171875
12749,180618.0846875
9547,141706.079375
12617,203683.018515625
2606,292850.25546875
1350,443528.04203125
822,196807.90984375
2778,202032.845703125
4870,173907.037890625
1985,212771.62015625
12634,174711.22390625
7494,196380.569453125
10397,204647.592421875
3184,208693.98703125
875,164858.853125
4425,208596.80375
6285,250959.46125
10272,264626.059453125
4413,179970.609921875
10671,422818.055625
16477,191208.11734375
6068,242496.37515625
3085,298666.863203125
5694,115224.788828125
13369,182449.10640625
7268,234221.99265625
10542,166253.889296875
5755,426309.73375
5152,80745.95984375
12310,329248.306796875
7778,191102.328125
12539,245611.7465625
13140,306687.51015625
2991,440621.2440625
6763,289400.611171875
9780,315314.687890625
14402,195647.303515625
12143,147878.608125
15306,179144.749453125
6408,159967.997734375
14645,238230.215546875
5708,357621.5840625
4461,218045.87
2649,218084.86671875
10758,484089.8571875
2495,163477.1153125
12117,216945.714609375
6946,209162.238125
12901,141437.568984375
15637,203737.41859375
625,313735.759140625
3028,133431.949921875
12041,131917.938515625
4885,156288.50296875
7232,135636.439921875
1897,221525.09375
10380,246493.6165625
13762,143011.271640625
12954,140842.8865625
7621,169955.243203125
5067,172468.606171875
1851,152129.729140625
5042,124789.185703125
5170,303745.584375
5454,159133.769453125
4423,219647.15921875
9137,297296.86171875
1200,174207.15140625
1134,179290.87921875
2363,429768.70609375
8946,175529.146796875
10223,175925.589296875
834,333844.7646875
14667,223165.52671875
15963,200183.64328125
14232,164796.785234375
9549,146545.128671875
16132,132297.6796875
14712,311400.593515625
4623,330211.35359375
4089,262108.64453125
16054,308621.16359375
1805,326002.141328125
1138,375563.841015625
12929,213487.30984375
7529,114585.449453125
15818,189543.1246875
11222,213409.54765625
923,217908.4473046875
10708,162821.178125
8742,108315.062265625
648,216415.4609375
5287,393589.32140625
16378,280693.109140625
9837,439454.6596875
9653,183252.900859375
6568,170409.165078125
9930,199713.620625
1823,240481.897265625
3194,183805.145703125
13453,295151.081328125
10226,226315.09875
10301,216161.6678125
1186,196261.52125
12857,253559.96
4883,194880.93765625
2854,189947.529296875
16744,276531.084375
6559,259287.976015625
1986,185022.92875
11373,214394.70546875
10019,189064.616328125
2322,151281.8459375
2214,194604.82
8759,190632.1815625
12228,472296.02125
9563,286469.46015625
7271,294308.2671875
1161,132418.398671875
8436,186310.183828125
390,385588.87828125
2238,191980.64515625
15247,274369.456953125
2728,146194.592421875
13277,228928.4615625
6320,262263.215625
9152,287436.66609375
14741,277547.348828125
179,179413.262109375
4699,391130.13484375
6726,148587.94078125
12516,155247.513359375
12405,197184.548984375
14354,250499.145625
11036,266459.200625
3805,271809.555859375
12287,247112.53171875
13915,176857.663828125
13935,203124.076953125
4463,380955.73296875
14057,168231.801875
3897,129094.417734375
13602,77597.492421875
14652,175114.10203125
6533,207133.551875
5485,226688.67328125
5037,174740.6115625
2179,205150.046796875
4786,199773.381015625
940,136331.290078125
13801,110629.716875
2311,164932.903359375
15753,241055.318359375
7725,175424.1415625
14405,221481.10921875
13461,229260.69734375
14096,185078.82953125
15634,207952.376796875
11208,218151.895390625
8640,283297.1934375
13666,126495.689609375
9169,182619.006640625
5839,117730.102421875
5936,163703.983046875
8843,248132.57140625
10815,228815.114140625
12717,268275.829609375
8548,336581.96359375
8230,155575.600390625
11321,219959.85140625
9767,172378.947421875
497,183181.723984375
9143,157598.599375
16166,459700.31046875
15231,174801.39828125
9568,235014.75421875
13185,122779.150859375
3594,187170.824765625
5924,153670.418515625
2949,192740.58765625
2762,323025.631484375
2017,237482.843515625
11116,243521.311015625
6626,216608.336796875
13055,172108.7840625
7852,176151.559140625
7930,175943.97515625
10694,108203.4896875
5922,284781.2334375
9209,308884.596875
9278,216692.727265625
1482,234405.51484375
5671,229695.41875
10618,181227.188828125
7303,211317.88984375
13702,308526.612109375
6451,243028.01546875
1761,144439.005078125
14567,262854.758984375
12064,176477.263515625
8526,201725.666640625
4270,140402.206484375
9845,291468.057734375
15987,259532.99609375
5923,201813.18109375
13302,317122.72953125
16052,218903.000625
1613,272996.676015625
7662,247504.48546875
1705,186594.440625
5845,164456.619921875
8873,169158.370859375
2798,112277.15453125
965,296281.547578125
1355,177874.415078125
16596,196785.738984375
5296,133337.8690625
14032,152979.9028125
2451,217864.85359375
15949,221968.5848828125
4393,439402.8996875
764,178818.0453125
5317,203468.609140625
10610,211819.93796875
10646,156298.716875
7695,165283.943984375
12743,108843.71859375
1837,173537.36328125
10674,178371.79828125
14979,257804.63234375
6683,255532.60015625
6587,188100.56171875
7266,175803.33546875
10136,134010.157734375
1048,205592.3053125
4677,201339.6227734375
6976,294842.38953125
8120,180540.334140625
7461,308341.27921875
4229,180174.26765625
15983,131649.40875
7147,354266.8475
10409,232245.06546875
4041,192500.63234375
4431,238804.0065625
3196,252307.47859375
9825,252995.0778125
3284,146134.7359375
3838,148086.0178125
9183,185789.622109375
8100,253093.535546875
4922,176131.11640625
10798,107960.281484375
2873,208952.02515625
1952,169549.380390625
6474,177210.879921875
12695,195530.1075
16195,142471.873984375
237,219097.8853515625
13952,176962.8353125
11350,183899.481953125
946,183462.079765625
5985,206372.634765625
16427,198271.446015625
13937,181624.4554296875
876,178157.14
14371,182817.371015625
5527,194804.510859375
9220,136445.088984375
11726,176929.25359375
2966,253296.59109375
12725,178557.068125
12457,165594.092578125
16515,135078.933515625
10969,125282.89828125
12647,234417.568515625
3926,298355.494453125
4302,162093.642578125
2508,198776.3159375
8718,183085.536328125
7678,230376.379375
12912,366325.849375
5935,178404.823359375
4634,145504.645390625
6208,194736.82546875
7833,185705.4225
6449,178208.166640625
10692,182358.8601953125
2676,192132.951953125
6723,180456.89421875
16727,217605.07015625
5356,185826.9115625
13386,174479.32140625
7813,191092.180234375
16321,150826.4121875
5500,181143.368671875
1917,204076.062265625
11065,190974.96015625
2809,209848.8753125
4220,298199.245546875
16412,182681.328671875
14670,207115.499765625
12787,175575.60390625
3843,254244.67890625
5953,383398.85140625
16182,295600.71859375
1406,280616.3325
16382,110497.984375
11650,281982.74125
721,153935.276484375
11045,390768.976796875
14478,171021.4775
9214,289473.35578125
8615,169476.31015625
8334,247429.62703125
3389,378957.11015625
2681,109184.28421875
2373,243410.8025
6031,216866.4003125
2452,164013.902109375
14305,184476.535625
9484,192631.38140625
862,207948.702890625
3422,245002.4675
304,267976.18546875
7697,357887.84546875
16394,112871.858359375
2882,218564.387265625
5600,200988.9628125
13649,197098.6809375
3440,199112.429609375
12920,78957.24515625
13733,136612.481328125
3106,195059.959375
5959,226732.0646875
7748,218100.52390625
6345,120675.9503125
14551,155385.281015625
9496,279019.12703125
7180,352262.778515625
7883,210027.2534375
5875,154205.97984375
5126,329418.6384375
15605,231031.585234375
7306,173722.75765625
10020,182638.68828125
8909,382103.66796875
6719,211319.15578125
5243,177700.73484375
8971,124757.54328125
10062,268986.23390625
11962,240111.313203125
13462,230750.14921875
8986,149962.12625
7320,266226.876796875
15855,304340.1146875
9415,157906.53359375
11908,194542.328984375
16582,171059.10890625
5573,260531.344296875
6704,188610.70515625
12499,215677.3340625
7110,135528.711640625
13600,159047.471484375
772,276647.89140625
5155,196607.58984375
14191,262548.03796875
3734,406687.55
2860,192300.6765625
13680,129784.78515625
9879,285878.5440625
5333,184203.480625
5208,150843.480703125
188,199362.330703125
11440,143458.394296875
1165,95435.065859375
15559,163626.99125
12706,181529.905390625
27,153260.452890625
4611,191224.3659375
12937,171956.075
16276,291729.689921875
6153,139788.176015625
12058,143525.173203125
14982,227203.152421875
15195,253412.9775
778,213954.161953125
10769,144515.2984375
3268,213059.490078125
1286,169766.089453125
5450,275718.4446875
1221,269896.685546875
9940,182461.81703125
13325,226943.73609375
12270,156330.8775
8822,234437.44140625
10897,180177.23640625
9330,238790.8103125
11984,185846.856328125
15056,275282.96640625
14954,307725.69796875
14905,206465.166875
5219,232424.30546875
6613,217572.756015625
9139,138150.32984375
11456,176783.46375
16626,268896.286171875
11247,170650.216484375
9972,203230.1553125
2631,147167.328046875
6526,110963.994609375
192,177881.342578125
14160,163317.881484375
7623,299358.30015625
5468,172199.825390625
11331,177023.700703125
3308,122378.359140625
16154,179399.08734375
7526,185084.877734375
10174,164187.70359375
786,358701.004453125
3956,360933.439375
11499,213656.2636328125
2105,238454.198203125
16065,209977.146484375
5999,86874.076796875
1060,288423.399375
4805,360122.855390625
14876,205237.304375
1411,183696.108046875
6989,153953.77875
9869,317517.802109375
1272,217371.461328125
13306,176831.143828125
4853,230792.0978125
210,224189.90609375
4466,212919.17109375
2954,228283.373671875
11110,185531.4296875
6576,232219.09234375
10424,262240.732890625
14269,128623.483515625
7491,263779.55921875
2158,167544.12125
7386,179423.0496875
10555,354490.761796875
13,186284.198984375
10184,123001.82171875
15576,150242.714921875
10698,113649.90078125
5375,241761.99765625
9089,223954.6953125
6126,435522.36
6973,159432.815546875
15437,232033.580390625
5000,291216.41703125
3690,199929.9925
14190,174208.700625
14930,172250.11078125
13468,171871.1659375
4658,312606.208984375
9111,261337.82390625
14766,126866.446875
10291,182117.176015625
7295,205731.40828125
7394,287839.730859375
3936,246576.627265625
7127,424513.085
11822,289993.847265625
908,191835.9740625
3669,510948.004375
15641,293382.027578125
7585,363670.807734375
2569,122440.9546875
976,149006.21625
16111,154298.1071875
10258,145997.760625
13075,326371.3515625
13059,223719.572265625
5893,192390.83703125
2308,226905.54453125
6724,198651.42609375
9533,175111.1721875
2122,130349.297890625
3047,203412.929453125
8558,149140.299765625
6977,391455.018828125
9526,214057.119921875
12127,222600.92265625
385,274615.548359375
13382,183425.735625
4135,112451.906953125
10162,213730.67359375
6932,119928.889921875
13321,189925.364140625
3925,160712.713828125
14794,172884.963359375
15151,306286.904140625
7125,164019.81078125
12017,168736.077109375
12288,279060.416875
5618,140657.317265625
14018,152026.948359375
16465,220881.77875
5268,93080.855390625
14685,126325.372734375
6477,147738.8246875
6618,311319.56484375
12521,175440.10515625
14749,270176.52515625
783,157767.26453125
14120,184749.7790625
6367,305592.87703125
9493,217789.90203125
6941,93910.261328125
178,319326.3809375
15073,130629.880078125
14594,189811.236328125
8622,85005.486171875
3740,240279.191640625
3065,137812.405234375
11752,159458.9253125
9928,146452.219921875
329,215306.788125
15064,142907.800078125
9887,197517.71765625
3263,177311.0559375
3493,182298.88703125
5424,227941.4340625
2560,186375.751640625
7914,388681.490625
9969,236649.73828125
6223,218907.585859375
3043,260084.190703125
3147,148272.775
9366,183297.8884375
9907,169650.83546875
10532,274368.568203125
14417,166942.315546875
12526,183072.6965625
11504,147172.6121875
15999,264209.18734375
11879,286780.964765625
7373,218190.525234375
5654,331129.468203125
3495,216171.445234375
7307,141601.564609375
15417,200617.81484375
6505,168900.40859375
7213,172713.359609375
5107,320227.3909375
3481,151055.22578125
11968,378271.72515625
16723,168959.792578125
14963,210050.294765625
2314,116477.515
13224,195011.82484375
7759,134690.8565625
13954,242557.38078125
15957,402971.8603125
9322,218647.117421875
171,168831.255390625
6464,329572.577734375
12195,188195.445625
3008,241313.90296875
11533,198684.6173046875
8792,238828.3796875
13966,299410.901875
3677,181591.15
10647,167356.157109375
10974,182520.9140625
11973,138269.633203125
12958,143865.78359375
9952,189337.930390625
15190,360335.72375
560,337916.68546875
11684,409576.3875
3366,128394.23921875
2163,282894.11328125
2229,151510.32203125
16643,400345.4884375
6554,221179.7225
15889,202293.9978125
13411,236464.48140625
3818,259721.594296875
914,199619.421875
15357,170453.43890625
264,219121.1128125
12055,213345.655703125
12506,290067.046640625
9986,192539.2421875
7200,401795.62625
15970,169361.098828125
7485,196767.626015625
362,128683.402890625
2493,149428.387265625
7424,166223.246796875
7746,216406.396875
62,192380.675390625
12124,304371.54078125
343,209009.67578125
2421,247283.942890625
16110,176961.60078125
13689,200995.6103125
10035,316724.67125
15361,199759.1821875
10373,139483.6609375
16688,145768.133984375
9368,173607.689609375
3416,174850.63234375
10663,193933.18140625
5286,174512.55828125
12622,175418.177890625
889,220122.75578125
7471,166731.558203125
10154,175711.39890625
14789,149119.8196875
14818,294000.582421875
526,224407.35484375
11780,200997.606015625
7740,240711.61484375
9329,177199.3521875
7255,243016.796328125
16718,212557.379609375
14413,164111.455703125
8950,303581.020078125
7254,307643.544453125
5881,176015.995546875
16737,207955.6109375
9151,406044.24390625
9324,256767.721484375
578,212950.771875
458,175252.670625
2261,381672.491953125
4532,177936.24890625
10505,167453.259609375
12168,183451.826875
5381,153752.545
8190,206909.873125
7661,420688.7903125
2578,291156.13765625
4780,184177.04609375
1538,315414.07734375
14064,155207.326796875
9515,169335.86859375
1254,142681.821484375
2151,175759.933984375
3024,176085.06453125
9799,166311.657578125
10455,141604.424765625
13116,145329.9646875
2575,310130.767890625
7991,190594.51890625
11147,312260.76296875
12618,251408.005625
11524,234051.89
12350,138090.526015625
9009,128651.508359375
1746,189225.4915625
2773,220899.715546875
12679,232820.74796875
5777,183261.509375
9991,210682.52
5473,318066.853125
2094,152823.65609375
12482,231651.886015625
9693,110733.91265625
6699,125055.601640625
4603,185830.200390625
4205,251902.94765625
2764,233455.09484375
1542,264740.66328125
11336,75178.1496484375
13791,219293.4784375
14462,174801.71921875
7739,306810.754453125
14496,173759.6216015625
5868,180644.8683203125
2789,293144.997890625
4862,172589.0715625
319,169238.69421875
3172,179440.080234375
5674,177874.520390625
5048,240602.5265625
1245,357576.52296875
5906,215679.54875
9108,166090.48625
7788,212306.62421875
3315,188128.181875
7165,223560.633515625
15612,210953.1359375
7693,66737.7252734375
10795,176908.45203125
5659,199898.235625
12551,310638.3734375
3459,251433.85390625
14301,220298.51671875
1645,139253.0125
5529,373639.505234375
1297,177401.5375
12463,240651.193046875
7141,150982.425546875
6334,169014.161796875
4221,333348.726484375
12383,176916.2459375
15622,182139.460703125
9199,162181.23859375
4897,171785.624609375
14203,138705.490546875
5349,146114.341328125
2531,143737.091796875
14935,153459.052265625
941,261252.639453125
11298,198055.4721875
15545,214121.418125
7413,71891.035625
6507,180303.224140625
5308,124398.703125
7724,168211.56234375
14089,157141.272421875
5090,142369.465703125
15314,107750.511796875
15668,217638.231328125
14202,138226.415234375
16390,218542.0321875
1501,321646.065390625
16098,183410.668125
4533,465979.14859375
11010,166709.556484375
8129,242008.685625
3733,182656.56953125
7191,198586.530390625
5669,205402.13
10727,180735.047734375
2023,143645.828125
6766,243674.15578125
1995,255290.3421875
6935,392206.353125
4584,155655.761328125
9901,221399.80703125
16374,225789.5221875
9028,183210.16140625
7013,229127.4317578125
3014,203911.39375
7965,244266.97765625
653,152600.0765625
12103,197392.334453125
14000,356370.269453125
16101,218925.413203125
8147,249155.8871875
14304,181801.306015625
7371,162126.416953125
2779,187039.19796875
1781,223946.4209375
8516,127885.570859375
5298,184506.025390625
7948,227198.67765625
5177,172218.616875
863,332418.905703125
8318,179171.085
15712,164056.996640625
8010,216560.136015625
7351,150034.1071875
7654,245958.01828125
1860,188367.508203125
16734,230468.044296875
2848,180440.83078125
4216,201014.5840625
12398,298268.11953125
8982,336546.604765625
13414,191772.686328125
3120,321324.596015625
6071,190666.48359375
7743,212485.141953125
1346,227536.42609375
11643,139347.972578125
4301,240924.29078125
16745,149000.57125
8726,310294.761171875
13819,148459.1421875
744,152253.106953125
12094,243585.49609375
14004,191736.1128125
10891,278159.500625
6736,207097.249375
10613,348778.37515625
76,345884.00421875
1261,206127.37359375
6033,290234.6859375
16482,339713.52
3480,156908.8615625
4007,300007.1509375
6937,560142.28828125
6178,190037.772421875
14633,150496.7416796875
9382,406764.9403125
11971,262033.84140625
14461,219882.865234375
2509,192176.806875
10714,349215.08484375
14363,201796.59953125
4244,157563.83359375
227,171547.5459375
4498,250407.69078125
9453,148293.346015625
14134,178929.7555078125
13920,302193.151875
15077,335930.09828125
6680,117483.236875
1899,439924.8596875
516,142071.570625
3213,300485.34515625
8944,183045.79859375
3726,238705.75171875
6380,236206.971953125
12849,216478.729296875
12751,155466.509921875
3139,383560.05890625
13621,168322.265390625
7115,334992.66421875
4830,166851.995625
10785,421195.73859375
4248,286928.22828125
2161,258110.16640625
10707,183013.008359375
13314,175917.006015625
3658,183370.0321875
1738,234972.23328125
11744,244506.04859375
7407,188017.446953125
5169,112818.94234375
3821,166861.007890625
5805,187312.660390625
1573,216402.52484375
12131,427557.72265625
15806,307582.395234375
11672,350825.256171875
3892,192481.372734375
11727,209872.475
16319,194224.40421875
5055,167824.890859375
14296,195036.491796875
10905,183599.04421875
2590,229649.6621875
4475,167259.471484375
3313,205310.79484375
2464,325570.6534375
12184,208457.186875
14886,154534.47953125
1385,137297.564140625
15561,151478.609296875
9884,123266.878984375
9895,208183.95359375
16307,174696.5584375
2978,220065.318125
6553,463105.10734375
3951,263115.11359375
1555,255634.224765625
8502,100441.25734375
15095,219581.22984375
7372,217116.8178125
4385,256959.00265625
4362,184146.1126953125
13831,177513.2884375
6489,260133.36515625
3098,174102.327109375
6268,148116.405546875
11688,261113.367265625
12426,189533.542421875
13894,209805.923359375
7239,124616.721796875
425,384546.60765625
3425,114200.66375
781,163209.209609375
6206,330976.061875
6543,201909.2428125
13646,251897.253984375
1686,250788.26421875
10664,191627.41421875
13420,125820.329453125
14300,138551.913125
10604,259846.071953125
64,214151.053359375
2786,197063.62671875
5622,215964.80234375
10123,239381.223359375
4096,206841.57109375
3502,173965.82265625
1758,126180.936328125
3570,134399.949609375
7227,239349.45
13451,179192.614375
13668,254114.719453125
9599,216481.198984375
5260,203850.33921875
10087,247517.25625
6075,316211.8521875
15227,436509.37109375
7864,192704.968515625
15836,123007.256171875
16267,180885.186796875
15771,247569.7390625
7644,291559.9890625
6026,212405.59734375
14857,208558.0558203125
12003,196214.614453125
3770,149112.28578125
14196,372794.08828125
7468,154758.463515625
12165,344628.095234375
14233,125285.11078125
9126,124918.098671875
7229,179730.058828125
3384,255056.5840625
6401,255197.012265625
10877,289854.27953125
6045,190717.382109375
10901,275653.1246875
8999,253738.751171875
16355,229261.697265625
5110,212980.460078125
1474,168145.479921875
15023,245821.4196875
82,191395.97171875
321,253825.359375
8236,347906.01046875
123,270060.008671875
7210,127648.272890625
8979,211780.611484375
9702,179959.51375
9258,262200.91328125
1402,203921.2540625
15587,176791.905234375
14438,279304.214375
9133,219825.02203125
9672,261386.2625
9313,165004.523203125
1353,241235.199921875
514,179024.658515625
364,167190.539921875
1895,343931.94140625
206,372223.45390625
15290,212649.2103125
13504,201190.38265625
14673,143532.1175
15642,254005.895078125
10729,184906.436640625
5837,426839.7021875
395,161534.529140625
3679,144682.702890625
7673,244409.403046875
7785,217373.463984375
10264,103188.24234375
7962,152299.35921875
11683,226382.3165625
15650,181404.232265625
4247,173507.8921875
14721,232751.853125
11717,237533.37015625
5593,453697.711875
7855,133533.258671875
5196,205369.1428125
4245,153909.91328125
11424,199848.96640625
15203,196820.55234375
14149,174631.276484375
1352,201089.350546875
16135,232962.35
7054,114360.23453125
2044,306336.850390625
1503,187412.487890625
14094,174923.5684375
12235,185737.698671875
8189,503461.1978125
16588,287829.921796875
9957,135193.83765625
9457,157664.215625
3199,179068.999453125
10789,183766.692109375
5262,171695.5538671875
6854,179937.95859375
969,190895.4521875
16613,168158.887265625
12748,260470.131875
13926,230649.382265625
7390,345808.30484375
14971,190248.918984375
13103,281815.66265625
3616,166289.2096875
5860,168569.441015625
4162,186286.880859375
12144,181494.568125
8544,452204.00671875
3238,191370.809609375
3341,251330.57390625
12864,254559.588125
9101,168873.0178125
11325,204298.90921875
3180,189577.918125
1965,322476.2403125
1893,394769.1975
12668,187483.81421875
15030,112138.4090625
13404,81639.529609375
807,130602.3928125
8515,313629.211953125
4695,130966.56984375
4761,184886.611875
12203,126301.068828125
5347,184497.63625
13399,311952.719296875
13858,132670.767578125
12505,251537.03109375
2442,364384.140625
15245,305751.4815625
9898,113439.7953125
11651,155650.0271875
6259,147620.13140625
10520,365867.1590625
13599,135791.43984375
9694,236207.170703125
12220,314587.76828125
1529,121450.516953125
14853,205405.93828125
16750,200920.40890625
3630,130597.33375
15943,191975.006171875
13828,352605.612421875
15618,121663.334609375
6130,180758.269765625
14219,154407.35046875
4276,236836.439140625
12798,167532.682421875
14215,387225.39484375
6290,267342.947421875
16625,178508.952890625
4067,244215.336875
3552,206250.01859375
3804,194016.15515625
8465,242892.4175
4395,149542.078203125
5682,274474.282109375
14241,231123.54484375
7489,130403.214140625
12468,152512.33046875
15608,203193.897421875
16783,287146.066015625
11500,552133.33140625
9154,184735.2378125
12474,176061.749140625
6620,252747.035078125
2334,257139.967578125
11545,159335.93
2981,188932.747109375
932,123506.12640625
